image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
noncompliantimage007_jpg.rf.ab42b28ea6a4bf1b3fceed0cc9897543,0,100.66450500488281,118.93303680419922,567.3355102539062,118.93303680419922,567.3355102539062,527.0669555664062,100.66450500488281,527.0669555664062,
2502803272_jpg.rf.a0814d4bdd8ca5eda54e63db411f249a,,,,,,,,,,
3963140847_jpg.rf.a391e2b49ad93c4a876d7cf1f294d795,0,79.48064422607422,206.70751953125,508.51934814453125,206.70751953125,508.51934814453125,527.29248046875,79.48064422607422,527.29248046875,
IMG_20220529_155829_jpg.rf.a0224b4e02994cf685f61ee69426c510,,,,,,,,,,
bright_spotsimage027_jpg.rf.9c0d3d9d009b76eb648d6793c6a1be7c,,,,,,,,,,
3629982702_jpg.rf.aeef4fa30e5f110449565fbab31ffa6a,0,358.988037109375,466.39263916015625,485.4119567871094,466.39263916015625,485.4119567871094,558.0073852539062,358.988037109375,558.0073852539062,
high_versionimage013_jpg.rf.9de34b7211214c83bc8d2c1be00bc577,0,48.3177490234375,57.08275604248047,569.6822509765625,57.08275604248047,569.6822509765625,562.917236328125,48.3177490234375,562.917236328125,
3619033023_jpg.rf.a695f035e91c387fcab1959e9dce5377,,,,,,,,,,
4909615867_jpg.rf.b300130b2ed975f2f6549882e482947b,,,,,,,,,,
5087637776_jpg.rf.b1ea835033846ea31e3448988808b587,0,112.69184875488281,389.644287109375,162.9081573486328,389.644287109375,162.9081573486328,477.9557189941406,112.69184875488281,477.9557189941406,http://www.kinogeschichte.at/weg/1.htm
closeimage034_jpg.rf.b155404807055000891c63d760fa23cd,0,0.0,38.241172790527344,639.0,38.241172790527344,639.0,587.7588500976562,0.0,587.7588500976562,
0939831659_jpg.rf.ae54772a5d31f7ddd7b332121fc80331,0,113.900390625,132.1648406982422,466.099609375,132.1648406982422,466.099609375,367.8351745605469,113.900390625,367.8351745605469,
5323776057_jpg.rf.a0e5dfc8b5157b7af8099da35178c08c,,,,,,,,,,
pathologicalimage012_png_jpg.rf.b9a6a87681494eab71a6838269d0de3a,0,30.51824951171875,30.006546020507812,607.4817504882812,30.006546020507812,607.4817504882812,607.9934692382812,30.51824951171875,607.9934692382812,MAILTO:name@myemail.com
v2SMS-Text_png_jpg.rf.adcf9a65a3967bcf580a41b7abf76383,0,33.73377227783203,33.73377227783203,604.2662353515625,33.73377227783203,604.2662353515625,604.2662353515625,33.73377227783203,604.2662353515625,SMS:555-123-5555
3756525934_jpg.rf.b6d8e6039c0db35c5b3124d61224a1b9,,,,,,,,,,
4903125175_jpg.rf.b6e6893fb1ce28897977e34a54b6556e,0,162.30909729003906,206.55755615234375,329.69091796875,206.55755615234375,329.69091796875,407.44244384765625,162.30909729003906,407.44244384765625,
2953726003_jpg.rf.b844849c5a41968de365466a1b128baa,0,228.99917602539062,114.29216766357422,519.0007934570312,114.29216766357422,519.0007934570312,463.70782470703125,228.99917602539062,463.70782470703125,
v2Location_png_jpg.rf.ba95bf921ec780dc1755cfff548e36c5,0,30.51824951171875,30.51824951171875,607.4817504882812,30.51824951171875,607.4817504882812,607.4817504882812,30.51824951171875,607.4817504882812,"geo:32.81361685253009,-117.15371310710907"
v2MeCard-POBOX_png_jpg.rf.b1931b5d8289983784595628f9e44051,0,20.077545166015625,20.077545166015625,617.9224853515625,20.077545166015625,617.9224853515625,617.9224853515625,20.077545166015625,617.9224853515625,"MECARD:N:Standard11.3,Joe;ADR:PO Box 555,Suite 55,5555 Any Street,San Diego,CA,92111,USA;;"
5108332243_jpg.rf.b95d3ad4d3b4f1a0b4349f67c0c885f1,0,331.6710205078125,162.76516723632812,523.3289794921875,162.76516723632812,523.3289794921875,307.2348327636719,331.6710205078125,307.2348327636719,
5108332243_jpg.rf.b95d3ad4d3b4f1a0b4349f67c0c885f1,1,337.21173095703125,385.8438720703125,530.7882690429688,385.8438720703125,530.7882690429688,532.1561279296875,337.21173095703125,532.1561279296875,http://www.quiqr.it/createQRcodes
2644723709_jpg.rf.b9f1e9f74e8686f709e14455601f84a5,0,220.6199951171875,234.82666015625,393.3800048828125,234.82666015625,393.3800048828125,465.17333984375,220.6199951171875,465.17333984375,http://www.suijobus.co.jp/i/
5236047029_jpg.rf.bd0bb8f934df90fa80ff5663ccfab957,0,373.7731628417969,340.0291748046875,460.2268371582031,340.0291748046875,460.2268371582031,457.3041687011719,373.7731628417969,457.3041687011719,http://quintale.ethicalbean.com/q.php?EB100651
4208902494_jpg.rf.b843af79c588d9794fdbd2bbe395d74f,0,143.84934997558594,261.98150634765625,207.4839630126953,261.98150634765625,207.4839630126953,340.6851501464844,143.84934997558594,340.6851501464844,http://www.CaptinShmit.com/
4208902494_jpg.rf.b843af79c588d9794fdbd2bbe395d74f,1,201.8290252685547,232.5769805908203,284.837646484375,232.5769805908203,284.837646484375,336.75634765625,201.8290252685547,336.75634765625,http://bit.ly/LookAtThatTree
nominalimage024_jpg.rf.ba79bd94ad09efc8330a27dc3a7be51b,0,391.8153381347656,172.9007568359375,502.1846618652344,172.9007568359375,502.1846618652344,245.7659149169922,391.8153381347656,245.7659149169922,
0216655434_jpg.rf.b6085f9879affbd12145bf5e17aed6c4,,,,,,,,,,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,0,380.4727783203125,364.7897033691406,486.8605651855469,364.7897033691406,486.8605651855469,443.876953125,380.4727783203125,443.876953125,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,1,426.3667297363281,257.6157531738281,517.6332397460938,257.6157531738281,517.6332397460938,326.3842468261719,426.3667297363281,326.3842468261719,
brightnessimage010_jpg.rf.bb2d48c7aeb67ab8c9b03aa0dbbfe923,2,124.48585510253906,252.7479705810547,305.1141357421875,252.7479705810547,305.1141357421875,386.0520324707031,124.48585510253906,386.0520324707031,
blurredimage035_jpg.rf.bff63005fb38b3e8dc8344c82973dea8,0,55.14130783081055,93.76529693603516,579.5253295898438,93.76529693603516,579.5253295898438,599.5680541992188,55.14130783081055,599.5680541992188,
2546726482_jpg.rf.c1a75be3c6353c17651c90548a6a6310,,,,,,,,,,
IMG_20220604_163800_jpg.rf.bb20781bc2c76433c76bc419078c4488,,,,,,,,,,
perspectiveimage023_jpg.rf.bdbaa0d3c45a3acfa989251622113d51,0,168.58531188964844,179.8159637451172,414.7480163574219,179.8159637451172,414.7480163574219,377.5173645019531,168.58531188964844,377.5173645019531,
IMG_20220601_161944_jpg.rf.c108fa5e096bf547588e70024554d580,,,,,,,,,,
nominalimage009_jpg.rf.c2a66082b9fe1e2227fc287c9e92d2b3,0,222.03024291992188,107.58879089355469,509.9697570800781,107.58879089355469,509.9697570800781,484.41119384765625,222.03024291992188,484.41119384765625,
IMG_20220604_163726_jpg.rf.b4eda79229c1879f721266dde275eb9b,0,250.5747528076172,242.5256805419922,309.42523193359375,242.5256805419922,309.42523193359375,290.2743225097656,250.5747528076172,290.2743225097656,
glareimage032_jpg.rf.bac41a6e5f3e332e9cee0c000ddf3172,,,,,,,,,,
5280793712_jpg.rf.c08c284bfb6eee1788f183d77ad8931a,,,,,,,,,,
shadowsimage007_jpg.rf.bd4591ab582e844b86e1271c4c0fcc33,,,,,,,,,,
5176847124_jpg.rf.c4fa6e9933755a27cf79ededc14d7271,,,,,,,,,,
nominalimage001_jpg.rf.c30d2725e90aa4411b78ddaa7409d943,0,241.3446502685547,177.13807678222656,331.322021484375,177.13807678222656,331.322021484375,326.8619079589844,241.3446502685547,326.8619079589844,
nominalimage001_jpg.rf.c30d2725e90aa4411b78ddaa7409d943,1,366.8368225097656,160.75840759277344,470.3631896972656,160.75840759277344,470.3631896972656,322.04156494140625,366.8368225097656,322.04156494140625,
3360044712_jpg.rf.cdba0aaf13820972927b8bffa0f0242c,0,118.97388458251953,321.35882568359375,253.026123046875,321.35882568359375,253.026123046875,432.64117431640625,118.97388458251953,432.64117431640625,
5147145047_jpg.rf.c702d68241195065451530b157d8bbfb,0,153.64222717285156,143.7882080078125,492.3577880859375,143.7882080078125,492.3577880859375,510.2117919921875,153.64222717285156,510.2117919921875,
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,0,148.75320434570312,319.3831787109375,263.2467956542969,319.3831787109375,263.2467956542969,489.6168212890625,148.75320434570312,489.6168212890625,http://pcb.fm/od/9
5118583876_jpg.rf.c8550e6733e1d67ece1291e02f9264f8,1,448.7113342285156,401.60577392578125,508.08868408203125,401.60577392578125,508.08868408203125,488.39422607421875,448.7113342285156,488.39422607421875,
5082957881_jpg.rf.d5fa8768c47ce4b384c5ef2b222e5843,0,299.49468994140625,240.98678588867188,492.50531005859375,240.98678588867188,492.50531005859375,437.0132141113281,299.49468994140625,437.0132141113281,
nominalimage047_jpg.rf.ceb0b3102a94c6fe09c7140899ae159a,0,153.77963256835938,121.18919372558594,322.2203674316406,121.18919372558594,322.2203674316406,307.810791015625,153.77963256835938,307.810791015625,
nominalimage047_jpg.rf.ceb0b3102a94c6fe09c7140899ae159a,1,332.8556213378906,362.9106140136719,515.1444091796875,362.9106140136719,515.1444091796875,563.08935546875,332.8556213378906,563.08935546875,
5082956763_jpg.rf.c9ed03da41487beb68c58d2d068625bc,0,178.77777099609375,237.5586395263672,259.8888854980469,237.5586395263672,259.8888854980469,343.1080322265625,178.77777099609375,343.1080322265625,
3821619799_jpg.rf.d06ed1a251533907c2a7131ef8c2a59c,,,,,,,,,,
4340207281_jpg.rf.d50691f8e83990c2233ffc1c19122096,0,275.14849853515625,223.49488830566406,368.85150146484375,223.49488830566406,368.85150146484375,291.505126953125,275.14849853515625,291.505126953125,
pathologicalimage020_png_jpg.rf.d46850c425c313de9c882112db7cdc1e,0,31.51825714111328,31.51825714111328,607.4817504882812,31.51825714111328,607.4817504882812,607.4817504882812,31.51825714111328,607.4817504882812,MAILTO:name@myemail.com
4910229396_jpg.rf.cc39045a286a82a0f0f754cb5b558232,0,45.37147521972656,333.58563232421875,352.6285400390625,333.58563232421875,352.6285400390625,564.4143676757812,45.37147521972656,564.4143676757812,
5327276296_jpg.rf.d5efdc680c17cfdc2027e8c8dbf4fbab,,,,,,,,,,
2455051979_jpg.rf.cc3bfc213138a3c0846121175a7ec572,0,196.3609619140625,299.1927795410156,311.6390380859375,299.1927795410156,311.6390380859375,444.8072204589844,196.3609619140625,444.8072204589844,http://tracklets.com/i/278927840
4777193629_jpg.rf.d798f54867a4f83d5d1fcf9386fff1e5,0,546.18896484375,495.88323974609375,605.0110473632812,495.88323974609375,605.0110473632812,585.3167724609375,546.18896484375,585.3167724609375,http://mobile.schirn.de/zelluloid/
v2YouTube_png_jpg.rf.dd429c693269e51a0df36ffd4741d766,0,28.10662841796875,28.10662841796875,609.8933715820312,28.10662841796875,609.8933715820312,609.8933715820312,28.10662841796875,609.8933715820312,http://www.youtube.com/v/B3lrcOhmp9g
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,0,306.30828857421875,276.5507507324219,396.49169921875,276.5507507324219,396.49169921875,383.8492431640625,306.30828857421875,383.8492431640625,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,1,213.1094512939453,31.054880142211914,289.6905517578125,31.054880142211914,289.6905517578125,101.7451171875,213.1094512939453,101.7451171875,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,2,450.3306884765625,33.521636962890625,531.0026245117188,33.521636962890625,531.0026245117188,103.81169891357422,450.3306884765625,103.81169891357422,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,3,462.6462707519531,132.24386596679688,553.3536987304688,132.24386596679688,553.3536987304688,217.0894775390625,462.6462707519531,217.0894775390625,
4604299999_jpg.rf.d656de8c969f36bd3de510092ad99c8c,4,202.59608459472656,131.9115447998047,287.4039306640625,131.9115447998047,287.4039306640625,215.0884552001953,202.59608459472656,215.0884552001953,http://qrc.me/jTNmM
3244197493_jpg.rf.ddfd7e433debffaec71f66036d5fb762,0,386.8619384765625,168.97027587890625,482.1380615234375,168.97027587890625,482.1380615234375,299.02972412109375,386.8619384765625,299.02972412109375,
4064425091_jpg.rf.d2d93be0b07787ec67c4a22e3ff041b1,0,408.2501525878906,210.476318359375,557.7498168945312,210.476318359375,557.7498168945312,391.523681640625,408.2501525878906,391.523681640625,
3430305612_jpg.rf.c6bbffd0b8046c68c5ed450197fac44a,,,,,,,,,,
closeimage024_jpg.rf.d883b1c92ebdd08f7ce8cb075c740985,0,0.0,145.2730712890625,639.0,145.2730712890625,639.0,604.7269287109375,0.0,604.7269287109375,
2159301588_jpg.rf.d342c86b1f6d861ff2e0664e665e31ac,0,485.1271057128906,58.26909255981445,615.2728881835938,58.26909255981445,615.2728881835938,206.53091430664062,485.1271057128906,206.53091430664062,
3866514673_jpg.rf.de362e512d81698ddf595289a8843da0,0,275.4360046386719,243.5840606689453,379.8973388671875,243.5840606689453,379.8973388671875,382.4159240722656,275.4360046386719,382.4159240722656,
high_versionimage007_jpg.rf.d7edf7b2a249a8b1b34d10016f3805d6,0,27.4657039642334,20.616445541381836,583.8676147460938,20.616445541381836,583.8676147460938,618.7168579101562,27.4657039642334,618.7168579101562,
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,0,310.1708679199219,335.1352844238281,582.4957885742188,335.1352844238281,582.4957885742188,557.5313720703125,310.1708679199219,557.5313720703125,
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,1,246.20077514648438,195.2324676513672,407.7992248535156,195.2324676513672,407.7992248535156,332.76751708984375,246.20077514648438,332.76751708984375,Version 2 QR Code Test Image
rotationsimage009_jpg.rf.d32613f5ff235026bf5b1216960e2a61,2,125.0392837524414,280.3497314453125,268.9607238769531,280.3497314453125,268.9607238769531,404.6502685546875,125.0392837524414,404.6502685546875,Version 1 QR
noncompliantimage009_jpg.rf.dd219cd9f5b3b5daf37c1e3edfc35289,0,0.0,223.452880859375,350.8556213378906,223.452880859375,350.8556213378906,626.547119140625,0.0,626.547119140625,
noncompliantimage009_jpg.rf.dd219cd9f5b3b5daf37c1e3edfc35289,1,323.14117431640625,12.736473083496094,639.0,12.736473083496094,639.0,401.2635192871094,323.14117431640625,401.2635192871094,
nominalimage020_jpg.rf.cc5543503f1a6003812863b27f3422a6,0,196.0831298828125,188.99156188964844,453.9168701171875,188.99156188964844,453.9168701171875,607.6751098632812,196.0831298828125,607.6751098632812,
IMG_20220604_170007_jpg.rf.e0d78bb71eb3a46d901fde8cc76bb434,0,319.3991394042969,366.1889343261719,467.9341735839844,366.1889343261719,467.9341735839844,525.1444091796875,319.3991394042969,525.1444091796875,
5107382908_jpg.rf.e04bc939e840bca3d33baece1b133f1d,,,,,,,,,,
glareimage042_jpg.rf.e0a27ceb292f70530f4669e746fbcc6c,0,86.65007019042969,90.1601333618164,567.3499145507812,90.1601333618164,567.3499145507812,515.83984375,86.65007019042969,515.83984375,
IMG_20220601_164125_jpg.rf.e13cbce83537449ac00fc3d0002ae5dc,0,219.0677032470703,407.7257080078125,345.9322814941406,407.7257080078125,345.9322814941406,483.2742919921875,219.0677032470703,483.2742919921875,
IMG_20220601_162818_jpg.rf.e06e0bc9ea6dceab4b5858ea678af26e,0,285.50189208984375,426.3653869628906,348.89813232421875,426.3653869628906,348.89813232421875,476.43463134765625,285.50189208984375,476.43463134765625,
damagedimage011_jpg.rf.0209d40c670124ff4bd3f5404073a549,0,229.11453247070312,422.37103271484375,406.4854736328125,422.37103271484375,406.4854736328125,573.6289672851562,229.11453247070312,573.6289672851562,
4711677723_jpg.rf.02d2fddcfe5cd7b533d9e7183356cc90,0,132.6319122314453,402.5082092285156,189.3680877685547,402.5082092285156,189.3680877685547,505.091796875,132.6319122314453,505.091796875,http://www.kinogeschichte.at/weg/
2685217495_jpg.rf.05b566f46421c8320dff7317f6ee45a6,0,521.6101684570312,485.18255615234375,600.7898559570312,485.18255615234375,600.7898559570312,541.2174072265625,521.6101684570312,541.2174072265625,http://mobile.hitmanmovie.co.uk
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,0,264.7806091308594,423.73382568359375,450.81939697265625,423.73382568359375,450.81939697265625,582.6661376953125,264.7806091308594,582.6661376953125,
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,1,89.01522827148438,319.7001647949219,289.9847717285156,319.7001647949219,289.9847717285156,476.2998352050781,89.01522827148438,476.2998352050781,
rotationsimage038_jpg.rf.0129cce59fb90c658f19910781f052a6,2,314.3989562988281,206.3877410888672,567.2010498046875,206.3877410888672,567.2010498046875,377.61224365234375,314.3989562988281,377.61224365234375,
2237234158_jpg.rf.06be162f24ef03cbf94cf930df942b20,0,256.0732421875,290.0774841308594,373.2601013183594,290.0774841308594,373.2601013183594,378.5892028808594,256.0732421875,378.5892028808594,www.tagmore.com/esmadrid
nominalimage036_jpg.rf.0616b77e1fbf5a0f7ad0145700588a3c,0,261.10552978515625,275.8219909667969,416.8945007324219,275.8219909667969,416.8945007324219,396.8446350097656,261.10552978515625,396.8446350097656,
2126492131_jpg.rf.02bed3d95fea6b4905d6ffac0b3a86ab,0,129.52908325195312,122.90364074707031,362.4709167480469,122.90364074707031,362.4709167480469,373.09637451171875,129.52908325195312,373.09637451171875,http://semapedia.org/v/Pillow
5081893983_jpg.rf.0279d3655363a306860fd7a0c7375096,0,304.76080322265625,441.089599609375,401.23919677734375,441.089599609375,401.23919677734375,536.910400390625,304.76080322265625,536.910400390625,
curvedimage011_jpg.rf.0149c313037ead728abdb7023844cf95,0,208.63967895507812,223.12774658203125,462.3603210449219,223.12774658203125,462.3603210449219,407.87225341796875,208.63967895507812,407.87225341796875,
damagedimage006_jpg.rf.070c13e5daef2e57aa1987a5d80ec93d,,,,,,,,,,
curvedimage024_jpg.rf.0a0655c190bda0c918170899814ed51b,0,294.525390625,86.07518005371094,623.474609375,86.07518005371094,623.474609375,369.9248046875,294.525390625,369.9248046875,
curvedimage024_jpg.rf.0a0655c190bda0c918170899814ed51b,1,182.44891357421875,372.6868896484375,455.55108642578125,372.6868896484375,455.55108642578125,572.3131103515625,182.44891357421875,572.3131103515625,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,0,247.47232055664062,189.8486328125,300.5276794433594,189.8486328125,300.5276794433594,231.75137329101562,247.47232055664062,231.75137329101562,kooTEK
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,1,165.457275390625,268.62713623046875,219.3427276611328,268.62713623046875,219.3427276611328,310.5728454589844,165.457275390625,310.5728454589844,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,2,411.041259765625,123.49568176269531,474.15875244140625,123.49568176269531,474.15875244140625,177.3043212890625,411.041259765625,177.3043212890625,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,3,409.50372314453125,224.8507843017578,472.896240234375,224.8507843017578,472.896240234375,278.3492126464844,409.50372314453125,278.3492126464844,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,4,356.4606628417969,204.9028778076172,419.13934326171875,204.9028778076172,419.13934326171875,258.297119140625,356.4606628417969,258.297119140625,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,5,94.2387466430664,388.2767639160156,158.1612548828125,388.2767639160156,158.1612548828125,444.9232482910156,94.2387466430664,444.9232482910156,Test 03
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,6,142.901123046875,128.23721313476562,196.69888305664062,128.23721313476562,196.69888305664062,170.1627960205078,142.901123046875,170.1627960205078,bayleaf
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,7,355.1037292480469,305.25079345703125,418.4962463378906,305.25079345703125,418.4962463378906,358.74920654296875,355.1037292480469,358.74920654296875,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,8,235.4053192138672,233.21878051757812,288.59466552734375,233.21878051757812,288.59466552734375,276.3812255859375,235.4053192138672,276.3812255859375,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,9,271.7452697753906,102.10699462890625,324.2547302246094,102.10699462890625,324.2547302246094,143.09300231933594,271.7452697753906,143.09300231933594,New
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,10,159.82020568847656,519.1100463867188,224.9797821044922,519.1100463867188,224.9797821044922,575.2899169921875,159.82020568847656,575.2899169921875,Test 02
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,11,435.84124755859375,285.0956726074219,498.958740234375,285.0956726074219,498.958740234375,338.9043273925781,435.84124755859375,338.9043273925781,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,12,212.65927124023438,429.13238525390625,278.54071044921875,429.13238525390625,278.54071044921875,486.4676208496094,212.65927124023438,486.4676208496094,lalala
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,13,130.10299682617188,422.5849609375,195.0970001220703,422.5849609375,195.0970001220703,479.8150329589844,130.10299682617188,479.8150329589844,Words
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,14,75.5771713256836,163.8306884765625,128.0228271484375,163.8306884765625,128.0228271484375,206.56930541992188,75.5771713256836,206.56930541992188,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,15,332.99957275390625,470.6865234375,399.4004211425781,470.6865234375,399.4004211425781,528.5134887695312,332.99957275390625,528.5134887695312,Test 03
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,16,138.56088256835938,360.6644287109375,203.43911743164062,360.6644287109375,203.43911743164062,417.3356018066406,138.56088256835938,417.3356018066406,Test 02
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,17,516.8004760742188,264.88848876953125,581.1995239257812,264.88848876953125,581.1995239257812,319.11151123046875,516.8004760742188,319.11151123046875,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,18,223.63479614257812,277.68548583984375,276.76519775390625,277.68548583984375,276.76519775390625,319.5145263671875,223.63479614257812,319.5145263671875,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,19,259.1026916503906,145.23568725585938,312.497314453125,145.23568725585938,312.497314453125,188.36431884765625,259.1026916503906,188.36431884765625,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,20,488.80047607421875,305.2884826660156,553.1995239257812,305.2884826660156,553.1995239257812,359.51153564453125,488.80047607421875,359.51153564453125,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,21,408.71441650390625,325.64208984375,471.68560791015625,325.64208984375,471.68560791015625,378.35791015625,408.71441650390625,378.35791015625,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,22,167.30126953125,457.36065673828125,232.69873046875,457.36065673828125,232.69873046875,513.83935546875,167.30126953125,513.83935546875,altoids
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,23,175.70126342773438,394.55267333984375,241.09872436523438,394.55267333984375,241.09872436523438,451.84735107421875,175.70126342773438,451.84735107421875,New
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,24,122.08321380615234,484.5270080566406,187.91677856445312,484.5270080566406,187.91677856445312,541.4730224609375,122.08321380615234,541.4730224609375,kooTEK
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,25,189.36451721191406,181.06002807617188,243.0354766845703,181.06002807617188,243.0354766845703,223.3399658203125,189.36451721191406,223.3399658203125,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,26,544.43310546875,224.61691284179688,609.1668701171875,224.61691284179688,609.1668701171875,278.1830749511719,544.43310546875,278.1830749511719,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,27,329.37799072265625,245.24050903320312,391.822021484375,245.24050903320312,391.822021484375,298.3594970703125,329.37799072265625,298.3594970703125,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,28,242.21926879882812,526.2799072265625,307.7807312011719,526.2799072265625,307.7807312011719,582.5201416015625,242.21926879882812,582.5201416015625,Test
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,29,518.2745971679688,164.02230834960938,581.7254028320312,164.02230834960938,581.7254028320312,217.1776885986328,518.2745971679688,217.1776885986328,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,30,120.17753601074219,215.80929565429688,172.2224578857422,215.80929565429688,172.2224578857422,258.5906982421875,120.17753601074219,258.5906982421875,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,31,213.47232055664062,92.87611389160156,266.5276794433594,92.87611389160156,266.5276794433594,135.92388916015625,213.47232055664062,135.92388916015625,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,32,463.02020263671875,244.6956787109375,526.9797973632812,244.6956787109375,526.9797973632812,298.50433349609375,463.02020263671875,298.50433349609375,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,33,108.13680267333984,260.01885986328125,160.66319274902344,260.01885986328125,160.66319274902344,301.1811218261719,108.13680267333984,301.1811218261719,Test 02
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,34,461.75738525390625,345.81512451171875,525.442626953125,345.81512451171875,525.442626953125,398.98486328125,461.75738525390625,398.98486328125,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,35,382.4205322265625,265.3592529296875,445.5794372558594,265.3592529296875,445.5794372558594,318.2407531738281,382.4205322265625,318.2407531738281,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,36,86.49012756347656,450.15655517578125,150.30987548828125,450.15655517578125,150.30987548828125,507.04345703125,86.49012756347656,507.04345703125,are
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,37,220.30648803710938,367.1772766113281,286.4934997558594,367.1772766113281,286.4934997558594,424.4227600097656,220.30648803710938,424.4227600097656,Test
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,38,258.1582946777344,401.8018798828125,323.8417053222656,401.8018798828125,323.8417053222656,458.59808349609375,258.1582946777344,458.59808349609375,nEeeDeD
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,39,383.4745788574219,164.24681091308594,446.9253845214844,164.24681091308594,446.9253845214844,217.753173828125,383.4745788574219,217.753173828125,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,40,490.4441833496094,204.1270751953125,554.7557983398438,204.1270751953125,554.7557983398438,257.8729248046875,490.4441833496094,257.8729248046875,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,41,464.3475646972656,143.91610717773438,527.6524658203125,143.91610717773438,527.6524658203125,197.2838897705078,464.3475646972656,197.2838897705078,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,42,436.5902404785156,184.26486206054688,500.6097717285156,184.26486206054688,500.6097717285156,237.7351531982422,436.5902404785156,237.7351531982422,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,43,204.9762725830078,491.8353576660156,270.2237243652344,491.8353576660156,270.2237243652344,548.1646728515625,204.9762725830078,548.1646728515625,Test 01
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,44,571.9086303710938,183.7228546142578,637.6913452148438,183.7228546142578,637.6913452148438,237.0771484375,571.9086303710938,237.0771484375,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,45,295.38421630859375,435.85760498046875,361.4158020019531,435.85760498046875,361.4158020019531,493.3423767089844,295.38421630859375,493.3423767089844,hudson
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,46,177.60629272460938,224.59078979492188,230.39370727539062,224.59078979492188,230.39370727539062,267.4092102050781,177.60629272460938,267.4092102050781,
lotsimage002_jpg.rf.0925323210e66ade731adcae09e5b1c0,47,287.2980041503906,498.96063232421875,353.50201416015625,498.96063232421875,353.50201416015625,555.4393310546875,287.2980041503906,555.4393310546875,Enough
